id,prediction
RE-PROV-0005215,0.032145
RE-PROV-0005216,0.115758
RE-PROV-0005217,0.088794
RE-PROV-0005218,0.081548
RE-PROV-0005219,0.054818
RE-PROV-0005220,0.021006
RE-PROV-0005221,0.036523
RE-PROV-0005222,0.13119
RE-PROV-0005223,0.034352
RE-PROV-0005224,0.029533
RE-PROV-0005225,0.029279
RE-PROV-0005226,0.008598
RE-PROV-0005227,0.060394
RE-PROV-0005228,0.114764
RE-PROV-0005229,0.20362
RE-PROV-0005230,0.128706
RE-PROV-0005231,0.047761
RE-PROV-0005232,0.056078
RE-PROV-0005233,0.056509
RE-PROV-0005234,0.014726
RE-PROV-0005235,0.088243
RE-PROV-0005236,0.064491
RE-PROV-0005237,0.016109
RE-PROV-0005238,0.015595
RE-PROV-0005239,0.022772
RE-PROV-0005240,0.014782
RE-PROV-0005241,0.090925
RE-PROV-0005242,0.071713
RE-PROV-0005243,0.053034
RE-PROV-0005244,0.063287
RE-PROV-0005245,0.057385
RE-PROV-0005246,0.164513
RE-PROV-0005247,0.163293
RE-PROV-0005248,0.074011
RE-PROV-0005249,0.033707
RE-PROV-0005250,0.042459
RE-PROV-0005251,0.010789
RE-PROV-0005252,0.015021
RE-PROV-0005253,0.023023
RE-PROV-0005254,0.008641
RE-PROV-0005255,0.004255
RE-PROV-0005256,0.008159
RE-PROV-0005257,0.003145
RE-PROV-0005258,0.012555
RE-PROV-0005259,0.014777
RE-PROV-0005260,0.010294
RE-PROV-0005261,0.010294
RE-PROV-0005262,0.01498
RE-PROV-0005263,0.003639
RE-PROV-0005264,0.01785
RE-PROV-0005265,0.004849
RE-PROV-0005266,0.008269
RE-PROV-0005267,0.041882
RE-PROV-0005268,0.03139
RE-PROV-0005269,0.021496
RE-PROV-0005270,0.017822
RE-PROV-0005271,0.01231
RE-PROV-0005272,0.037068
RE-PROV-0005273,0.01373
RE-PROV-0005274,0.003178
RE-PROV-0005275,0.067565
RE-PROV-0005276,0.040463
RE-PROV-0005277,0.009579
RE-PROV-0005278,0.015813
RE-PROV-0005279,0.014396
RE-PROV-0005280,0.017978
RE-PROV-0005281,0.019209
RE-PROV-0005282,0.027304
RE-PROV-0005283,0.092481
RE-PROV-0005284,0.241446
RE-PROV-0005285,0.187546
RE-PROV-0005286,0.161843
RE-PROV-0005287,0.209089
RE-PROV-0005288,0.120793
RE-PROV-0005289,0.240383
RE-PROV-0005290,0.136806
RE-PROV-0005291,0.573346
RE-PROV-0005292,0.347845
RE-PROV-0005293,0.331999
RE-PROV-0005294,0.140782
RE-PROV-0005295,0.427109
RE-PROV-0005296,0.272554
RE-PROV-0005297,0.329956
RE-PROV-0005298,0.047553
RE-PROV-0005299,0.137168
RE-PROV-0005300,0.059354
RE-PROV-0005301,0.069299
RE-PROV-0005302,0.070759
RE-PROV-0005303,0.048671
RE-PROV-0005304,0.048075
RE-PROV-0005305,0.02603
RE-PROV-0005306,0.029065
RE-PROV-0005307,0.033458
RE-PROV-0005308,0.044231
RE-PROV-0005309,0.058241
RE-PROV-0005310,0.057755
RE-PROV-0005311,0.027038
RE-PROV-0005312,0.026455
RE-PROV-0005313,0.17612
RE-PROV-0005314,0.109059
RE-PROV-0005315,0.079843
RE-PROV-0005316,0.122767
RE-PROV-0005317,0.020682
RE-PROV-0005318,0.055368
RE-PROV-0005319,0.038214
RE-PROV-0005320,0.062301
RE-PROV-0005321,0.108166
RE-PROV-0005322,0.092251
RE-PROV-0005323,0.067346
RE-PROV-0005324,0.039694
RE-PROV-0005325,0.110192
RE-PROV-0005326,0.075612
RE-PROV-0005327,0.041591
RE-PROV-0005328,0.034432
RE-PROV-0005329,0.261644
RE-PROV-0005330,0.264265
RE-PROV-0005331,0.050333
RE-PROV-0005332,0.999872
RE-PROV-0005333,0.120918
RE-PROV-0005334,0.138544
RE-PROV-0005335,0.115872
RE-PROV-0005336,0.114964
RE-PROV-0005337,0.164366
RE-PROV-0005338,0.098008
RE-PROV-0005339,0.109566
RE-PROV-0005340,0.111772
RE-PROV-0005341,0.088585
RE-PROV-0005342,0.042779
RE-PROV-0005343,0.059599
RE-PROV-0005344,0.042298
RE-PROV-0005345,0.177419
RE-PROV-0005346,0.132616
RE-PROV-0005347,0.104781
RE-PROV-0005348,0.106903
RE-PROV-0005349,0.09361
RE-PROV-0005350,0.07327
RE-PROV-0005351,0.330889
RE-PROV-0005352,0.328922
RE-PROV-0005353,0.170319
RE-PROV-0005354,0.112524
RE-PROV-0005355,0.119403
RE-PROV-0005356,0.094357
RE-PROV-0005357,0.1171
RE-PROV-0005358,0.141481
RE-PROV-0005359,0.140403
RE-PROV-0005360,0.097707
RE-PROV-0005361,0.035642
RE-PROV-0005362,0.02697
RE-PROV-0005363,0.117998
RE-PROV-0005364,0.069689
RE-PROV-0005365,0.070571
RE-PROV-0005366,0.025352
RE-PROV-0005367,0.110455
RE-PROV-0005368,0.024979
RE-PROV-0005369,0.062342
RE-PROV-0005370,0.286541
RE-PROV-0005371,0.217786
RE-PROV-0005372,0.182263
RE-PROV-0005373,0.209661
RE-PROV-0005374,0.164348
RE-PROV-0005375,0.111854
RE-PROV-0005376,0.115421
RE-PROV-0005377,0.0806
RE-PROV-0005378,0.106126
RE-PROV-0005379,0.042976
RE-PROV-0005380,0.036994
RE-PROV-0005381,0.025755
RE-PROV-0005382,0.123854
RE-PROV-0005383,0.092953
RE-PROV-0005384,0.036517
RE-PROV-0005385,0.998577
RE-PROV-0005386,0.022549
RE-PROV-0005387,0.196722
RE-PROV-0005388,0.325686
RE-PROV-0005389,0.214365
RE-PROV-0005390,0.21287
RE-PROV-0005391,0.216651
RE-PROV-0005392,0.152705
RE-PROV-0005393,0.131534
RE-PROV-0005394,0.187882
RE-PROV-0005395,0.216596
RE-PROV-0005396,0.134056
RE-PROV-0005397,0.086995
RE-PROV-0005398,0.223277
RE-PROV-0005399,0.101188
RE-PROV-0005400,0.073665
RE-PROV-0005401,0.408041
RE-PROV-0005402,0.090461
RE-PROV-0005403,0.999933
RE-PROV-0005404,0.245643
RE-PROV-0005405,0.061644
RE-PROV-0005406,0.084127
RE-PROV-0005407,0.274036
RE-PROV-0005408,0.245703
RE-PROV-0005409,0.175768
RE-PROV-0005410,0.041247
RE-PROV-0005411,0.031182
RE-PROV-0005412,0.27663
RE-PROV-0005413,0.344763
RE-PROV-0005414,0.276115
RE-PROV-0005415,0.342755
RE-PROV-0005416,0.261182
RE-PROV-0005417,0.227569
RE-PROV-0005418,0.166466
RE-PROV-0005419,0.999927
RE-PROV-0005420,0.201243
RE-PROV-0005421,0.201243
RE-PROV-0005422,0.064161
RE-PROV-0005423,0.159865
RE-PROV-0005424,0.162899
RE-PROV-0005425,0.087282
RE-PROV-0005426,0.115627
RE-PROV-0005427,0.201296
RE-PROV-0005428,0.196308
RE-PROV-0005429,0.139992
RE-PROV-0005430,0.142713
RE-PROV-0005431,0.107685
RE-PROV-0005432,0.08064
RE-PROV-0005433,0.046214
RE-PROV-0005434,0.108079
RE-PROV-0005435,0.193009
RE-PROV-0005436,0.142223
RE-PROV-0005437,0.120458
RE-PROV-0005438,0.104841
RE-PROV-0005439,0.081267
RE-PROV-0005440,0.118123
RE-PROV-0005441,0.101968
RE-PROV-0005442,0.999612
RE-PROV-0005443,0.071827
RE-PROV-0005444,0.043501
RE-PROV-0005445,0.133366
RE-PROV-0005446,0.039205
RE-PROV-0005447,0.126923
RE-PROV-0005448,0.088324
RE-PROV-0005449,0.067012
RE-PROV-0005450,0.051455
RE-PROV-0005451,0.0246
RE-PROV-0005452,0.417928
RE-PROV-0005453,0.126525
RE-PROV-0005454,0.125545
RE-PROV-0005455,0.125545
RE-PROV-0005456,0.326602
RE-PROV-0005457,0.319752
RE-PROV-0005458,0.324648
RE-PROV-0005459,0.209828
RE-PROV-0005460,0.282223
RE-PROV-0005461,0.225707
RE-PROV-0005462,0.199562
RE-PROV-0005463,0.163312
RE-PROV-0005464,0.185732
RE-PROV-0005465,0.294706
RE-PROV-0005466,0.138494
RE-PROV-0005467,0.16986
RE-PROV-0005468,0.072067
RE-PROV-0005469,0.186212
RE-PROV-0005470,0.166768
RE-PROV-0005471,0.087455
RE-PROV-0005472,0.19164
RE-PROV-0005473,0.100094
RE-PROV-0005474,0.086857
RE-PROV-0005475,0.06844
RE-PROV-0005476,0.099266
RE-PROV-0005477,0.199161
RE-PROV-0005478,0.141089
RE-PROV-0005479,0.085975
RE-PROV-0005480,0.106441
RE-PROV-0005481,0.042899
RE-PROV-0005482,0.373567
RE-PROV-0005483,0.373567
RE-PROV-0005484,0.301826
RE-PROV-0005485,0.366268
RE-PROV-0005486,0.371487
RE-PROV-0005487,0.220644
RE-PROV-0005488,0.135242
RE-PROV-0005489,0.154588
RE-PROV-0005490,0.026857
RE-PROV-0005491,0.194213
RE-PROV-0005492,0.084501
RE-PROV-0005493,0.104297
RE-PROV-0005494,0.137336
RE-PROV-0005495,0.051283
RE-PROV-0005496,0.030284
RE-PROV-0005497,0.071175
RE-PROV-0005498,0.123014
RE-PROV-0005499,0.038299
RE-PROV-0005500,0.121073
RE-PROV-0005501,0.081701
RE-PROV-0005502,0.03212
RE-PROV-0005503,0.329078
RE-PROV-0005504,0.18026
RE-PROV-0005505,0.185673
RE-PROV-0005506,0.113214
RE-PROV-0005507,0.12013
RE-PROV-0005508,0.11549
RE-PROV-0005509,0.064804
RE-PROV-0005510,0.233873
RE-PROV-0005511,0.161651
RE-PROV-0005512,0.167801
RE-PROV-0005513,0.219925
RE-PROV-0005514,0.186037
RE-PROV-0005515,0.136774
RE-PROV-0005516,0.115731
RE-PROV-0005517,0.117991
RE-PROV-0005518,0.999964
RE-PROV-0005519,0.331644
RE-PROV-0005520,0.128676
RE-PROV-0005521,0.164879
RE-PROV-0005522,0.290716
RE-PROV-0005523,0.400107
RE-PROV-0005524,0.311351
RE-PROV-0005525,0.321015
RE-PROV-0005526,0.088875
RE-PROV-0005527,0.999906
RE-PROV-0005528,0.155106
RE-PROV-0005529,0.240491
RE-PROV-0005530,0.112533
RE-PROV-0005531,0.070669
RE-PROV-0005532,0.185264
RE-PROV-0005533,0.270085
RE-PROV-0005534,0.204148
RE-PROV-0005535,0.156799
RE-PROV-0005536,0.036159
RE-PROV-0005537,0.171627
RE-PROV-0005538,0.174838
RE-PROV-0005539,0.174838
RE-PROV-0005540,0.062172
RE-PROV-0005541,0.064462
RE-PROV-0005542,0.140159
RE-PROV-0005543,0.063378
RE-PROV-0005544,0.021075
RE-PROV-0005545,0.057588
RE-PROV-0005546,0.064345
RE-PROV-0005547,0.08772
RE-PROV-0005548,0.051089
RE-PROV-0005549,0.035211
RE-PROV-0005550,0.058473
RE-PROV-0005551,0.044029
RE-PROV-0005552,0.02514
RE-PROV-0005553,0.119242
RE-PROV-0005554,0.115992
RE-PROV-0005555,0.026013
RE-PROV-0005556,0.017184
RE-PROV-0005557,0.060393
RE-PROV-0005558,0.025198
RE-PROV-0005559,0.020601
RE-PROV-0005560,0.071533
RE-PROV-0005561,0.069481
RE-PROV-0005562,0.060548
RE-PROV-0005563,0.113758
RE-PROV-0005564,0.131507
RE-PROV-0005565,0.1323
RE-PROV-0005566,0.049231
RE-PROV-0005567,0.076529
RE-PROV-0005568,0.042104
RE-PROV-0005569,0.136796
RE-PROV-0005570,0.105137
RE-PROV-0005571,0.269164
RE-PROV-0005572,0.175448
RE-PROV-0005573,0.197071
RE-PROV-0005574,0.172255
RE-PROV-0005575,0.181101
RE-PROV-0005576,0.093832
RE-PROV-0005577,0.095755
RE-PROV-0005578,0.124015
RE-PROV-0005579,0.115402
RE-PROV-0005580,0.182828
RE-PROV-0005581,0.230242
RE-PROV-0005582,0.012933
RE-PROV-0005583,0.030376
RE-PROV-0005584,0.027497
RE-PROV-0005585,0.129098
RE-PROV-0005586,0.123064
RE-PROV-0005587,0.182252
RE-PROV-0005588,0.069537
RE-PROV-0005589,0.175
RE-PROV-0005590,0.063752
RE-PROV-0005591,0.122892
RE-PROV-0005592,0.032279
RE-PROV-0005593,0.087465
RE-PROV-0005594,0.022302
RE-PROV-0005595,0.05454
RE-PROV-0005596,0.068777
RE-PROV-0005597,0.052834
RE-PROV-0005598,0.046515
RE-PROV-0005599,0.035535
RE-PROV-0005600,0.045545
RE-PROV-0005601,0.033436
RE-PROV-0005602,0.053498
RE-PROV-0005603,0.072221
RE-PROV-0005604,0.012137
RE-PROV-0005605,0.074106
RE-PROV-0005606,0.039692
RE-PROV-0005607,0.116702
RE-PROV-0005608,0.036029
RE-PROV-0005609,0.032933
RE-PROV-0005610,0.073468
RE-PROV-0005611,0.116448
RE-PROV-0005612,0.050595
RE-PROV-0005613,0.999886
RE-PROV-0005614,0.185816
RE-PROV-0005615,0.147026
RE-PROV-0005616,0.14986
RE-PROV-0005617,0.128504
RE-PROV-0005618,0.03984
RE-PROV-0005619,0.090582
RE-PROV-0005620,0.065949
RE-PROV-0005621,0.065949
RE-PROV-0005622,0.999854
RE-PROV-0005623,0.147565
RE-PROV-0005624,0.016285
RE-PROV-0005625,0.08323
RE-PROV-0005626,0.114118
RE-PROV-0005627,0.046702
RE-PROV-0005628,0.025386
RE-PROV-0005629,0.009892
RE-PROV-0005630,0.03855
RE-PROV-0005631,0.021193
RE-PROV-0005632,0.004176
RE-PROV-0005633,0.003014
RE-PROV-0005634,0.004144
RE-PROV-0005635,0.160686
RE-PROV-0005636,0.042063
RE-PROV-0005637,0.26869
RE-PROV-0005638,0.210327
RE-PROV-0005639,0.149608
RE-PROV-0005640,0.182202
RE-PROV-0005641,0.212527
RE-PROV-0005642,0.046265
RE-PROV-0005643,0.052156
RE-PROV-0005644,0.029889
RE-PROV-0005645,0.022647
RE-PROV-0005646,0.129655
RE-PROV-0005647,0.095513
RE-PROV-0005648,0.088327
RE-PROV-0005649,0.089422
RE-PROV-0005650,0.10465
RE-PROV-0005651,0.030901
RE-PROV-0005652,0.030395
RE-PROV-0005653,0.032553
RE-PROV-0005654,0.011675
RE-PROV-0005655,0.060895
RE-PROV-0005656,0.043658
RE-PROV-0005657,0.050449
RE-PROV-0005658,0.0511
RE-PROV-0005659,0.021579
RE-PROV-0005660,0.037098
RE-PROV-0005661,0.03528
RE-PROV-0005662,0.01963
RE-PROV-0005663,0.085003
RE-PROV-0005664,0.139168
RE-PROV-0005665,0.081984
RE-PROV-0005666,0.060804
RE-PROV-0005667,0.078976
RE-PROV-0005668,0.044843
RE-PROV-0005669,0.052476
RE-PROV-0005670,0.086695
RE-PROV-0005671,0.050044
RE-PROV-0005672,0.009716
RE-PROV-0005673,0.061319
RE-PROV-0005674,0.077181
RE-PROV-0005675,0.07498
RE-PROV-0005676,0.021456
RE-PROV-0005677,0.06539
RE-PROV-0005678,0.149953
RE-PROV-0005679,0.035695
RE-PROV-0005680,0.058323
RE-PROV-0005681,0.050841
RE-PROV-0005682,0.064871
RE-PROV-0005683,0.037391
RE-PROV-0005684,0.063585
RE-PROV-0005685,0.044004
RE-PROV-0005686,0.159766
RE-PROV-0005687,0.159766
RE-PROV-0005688,0.121144
RE-PROV-0005689,0.137189
RE-PROV-0005690,0.136177
RE-PROV-0005691,0.061936
RE-PROV-0005692,0.061936
RE-PROV-0005693,0.082797
RE-PROV-0005694,0.070771
RE-PROV-0005695,0.056271
RE-PROV-0005696,0.446913
RE-PROV-0005697,0.999971
RE-PROV-0005698,0.54159
RE-PROV-0005699,0.192475
RE-PROV-0005700,0.432809
RE-PROV-0005701,0.10326
RE-PROV-0005702,0.242191
RE-PROV-0005703,0.100426
RE-PROV-0005704,0.242251
RE-PROV-0005705,0.23415
RE-PROV-0005706,0.215391
RE-PROV-0005707,0.308778
RE-PROV-0005708,0.240502
RE-PROV-0005709,0.211659
RE-PROV-0005710,0.354511
RE-PROV-0005711,0.099748
RE-PROV-0005712,0.26794
RE-PROV-0005713,0.26794
RE-PROV-0005714,0.228824
RE-PROV-0005715,0.232804
RE-PROV-0005716,0.146341
RE-PROV-0005717,0.085253
RE-PROV-0005718,0.148556
RE-PROV-0005719,0.334621
RE-PROV-0005720,0.412857
RE-PROV-0005721,0.094004
RE-PROV-0005722,0.219719
RE-PROV-0005723,0.253569
RE-PROV-0005724,0.064138
RE-PROV-0005725,0.253631
RE-PROV-0005726,0.197656
RE-PROV-0005727,0.064158
RE-PROV-0005728,0.183312
RE-PROV-0005729,0.106603
RE-PROV-0005730,0.285178
RE-PROV-0005731,0.397685
RE-PROV-0005732,0.335792
RE-PROV-0005733,0.335792
RE-PROV-0005734,0.441259
RE-PROV-0005735,0.342814
RE-PROV-0005736,0.342814
RE-PROV-0005737,0.338741
RE-PROV-0005738,0.121609
RE-PROV-0005739,0.346423
RE-PROV-0005740,0.344411
RE-PROV-0005741,0.114263
RE-PROV-0005742,0.083784
RE-PROV-0005743,0.113366
RE-PROV-0005744,0.20607
RE-PROV-0005745,0.261921
RE-PROV-0005746,0.31197
RE-PROV-0005747,0.31197
RE-PROV-0005748,0.155467
RE-PROV-0005749,0.352496
RE-PROV-0005750,0.182305
RE-PROV-0005751,0.204565
RE-PROV-0005752,0.203396
RE-PROV-0005753,0.186126
RE-PROV-0005754,0.238193
RE-PROV-0005755,0.275664
RE-PROV-0005756,0.239847
RE-PROV-0005757,0.186155
RE-PROV-0005758,0.133847
RE-PROV-0005759,0.244716
RE-PROV-0005760,0.331207
RE-PROV-0005761,0.423058
RE-PROV-0005762,0.259935
RE-PROV-0005763,0.259935
RE-PROV-0005764,0.181796
RE-PROV-0005765,0.233268
RE-PROV-0005766,0.355218
RE-PROV-0005767,0.280845
RE-PROV-0005768,0.098026
RE-PROV-0005769,0.179429
RE-PROV-0005770,0.23415
RE-PROV-0005771,0.126204
RE-PROV-0005772,0.036365
RE-PROV-0005773,0.094808
RE-PROV-0005774,0.088199
RE-PROV-0005775,0.203884
RE-PROV-0005776,0.999901
RE-PROV-0005777,0.141931
RE-PROV-0005778,0.246923
RE-PROV-0005779,0.040973
RE-PROV-0005780,0.153909
RE-PROV-0005781,0.133246
RE-PROV-0005782,0.299065
RE-PROV-0005783,0.269078
RE-PROV-0005784,0.334805
RE-PROV-0005785,0.229847
RE-PROV-0005786,0.116606
RE-PROV-0005787,0.301838
RE-PROV-0005788,0.191432
RE-PROV-0005789,0.256352
RE-PROV-0005790,0.320333
RE-PROV-0005791,0.085066
RE-PROV-0005792,0.202953
RE-PROV-0005793,0.158799
RE-PROV-0005794,0.185515
RE-PROV-0005795,0.139013
RE-PROV-0005796,0.108708
RE-PROV-0005797,0.127731
RE-PROV-0005798,0.127407
RE-PROV-0005799,0.167829
RE-PROV-0005800,0.526332
RE-PROV-0005801,0.54303
RE-PROV-0005802,0.446148
RE-PROV-0005803,0.619004
RE-PROV-0005804,0.383547
RE-PROV-0005805,0.476361
RE-PROV-0005806,0.514265
RE-PROV-0005807,0.291265
RE-PROV-0005808,0.467453
RE-PROV-0005809,0.388874
RE-PROV-0005810,0.47082
RE-PROV-0005811,0.47082
RE-PROV-0005812,0.347364
RE-PROV-0005813,0.357566
RE-PROV-0005814,0.305382
RE-PROV-0005815,0.224137
RE-PROV-0005816,0.068832
RE-PROV-0005817,0.274053
RE-PROV-0005818,0.332449
RE-PROV-0005819,0.432467
RE-PROV-0005820,0.272443
RE-PROV-0005821,0.294389
RE-PROV-0005822,0.224343
RE-PROV-0005823,0.329833
RE-PROV-0005824,0.09144
RE-PROV-0005825,0.169646
RE-PROV-0005826,0.287965
RE-PROV-0005827,0.188037
RE-PROV-0005828,0.263029
RE-PROV-0005829,0.198347
RE-PROV-0005830,0.209236
RE-PROV-0005831,0.19077
RE-PROV-0005832,0.148772
RE-PROV-0005833,0.192866
RE-PROV-0005834,0.118007
RE-PROV-0005835,0.194898
RE-PROV-0005836,0.194898
RE-PROV-0005837,0.2206
RE-PROV-0005838,0.999974
RE-PROV-0005839,0.398077
RE-PROV-0005840,0.414265
RE-PROV-0005841,0.122438
RE-PROV-0005842,0.27914
RE-PROV-0005843,0.31841
RE-PROV-0005844,0.389761
RE-PROV-0005845,0.263421
RE-PROV-0005846,0.348222
RE-PROV-0005847,0.346205
RE-PROV-0005848,0.159442
RE-PROV-0005849,0.202292
RE-PROV-0005850,0.173033
RE-PROV-0005851,0.179523
RE-PROV-0005852,0.144568
RE-PROV-0005853,0.109143
RE-PROV-0005854,0.111342
RE-PROV-0005855,0.146248
RE-PROV-0005856,0.356303
RE-PROV-0005857,0.281803
RE-PROV-0005858,0.271083
RE-PROV-0005859,0.235
RE-PROV-0005860,0.265989
RE-PROV-0005861,0.693938
RE-PROV-0005862,0.693938
RE-PROV-0005863,0.561573
RE-PROV-0005864,0.386293
RE-PROV-0005865,0.596367
RE-PROV-0005866,0.505993
RE-PROV-0005867,0.505993
RE-PROV-0005868,0.522758
RE-PROV-0005869,0.599617
RE-PROV-0005870,0.177689
RE-PROV-0005871,0.458302
RE-PROV-0005872,0.550552
RE-PROV-0005873,0.47593
RE-PROV-0005874,0.412261
RE-PROV-0005875,0.999976
RE-PROV-0005876,0.52284
RE-PROV-0005877,0.349999
RE-PROV-0005878,0.520619
RE-PROV-0005879,0.41987
RE-PROV-0005880,0.329135
RE-PROV-0005881,0.344122
RE-PROV-0005882,0.262354
RE-PROV-0005883,0.166073
RE-PROV-0005884,0.249815
RE-PROV-0005885,0.206861
RE-PROV-0005886,0.218091
RE-PROV-0005887,0.152649
RE-PROV-0005888,0.557106
RE-PROV-0005889,0.420869
RE-PROV-0005890,0.420869
RE-PROV-0005891,0.323195
RE-PROV-0005892,0.210972
RE-PROV-0005893,0.160956
RE-PROV-0005894,0.130575
RE-PROV-0005895,0.13208
RE-PROV-0005896,0.055643
RE-PROV-0005897,0.048079
RE-PROV-0005898,0.039712
RE-PROV-0005899,0.152034
RE-PROV-0005900,0.105887
RE-PROV-0005901,0.178871
RE-PROV-0005902,0.041202
RE-PROV-0005903,0.073026
RE-PROV-0005904,0.064476
RE-PROV-0005905,0.081214
RE-PROV-0005906,0.065264
RE-PROV-0005907,0.092698
RE-PROV-0005908,0.074426
RE-PROV-0005909,0.032494
RE-PROV-0005910,0.04274
RE-PROV-0005911,0.075684
RE-PROV-0005912,0.036145
RE-PROV-0005913,0.05605
RE-PROV-0005914,0.05605
RE-PROV-0005915,0.009736
RE-PROV-0005916,0.144686
RE-PROV-0005917,0.024779
RE-PROV-0005918,0.097438
RE-PROV-0005919,0.023734
RE-PROV-0005920,0.047787
RE-PROV-0005921,0.129922
RE-PROV-0005922,0.06675
RE-PROV-0005923,0.266808
RE-PROV-0005924,0.12377
RE-PROV-0005925,0.164936
RE-PROV-0005926,0.164936
RE-PROV-0005927,0.168047
RE-PROV-0005928,0.050999
RE-PROV-0005929,0.038315
RE-PROV-0005930,0.07755
RE-PROV-0005931,0.336796
RE-PROV-0005932,0.15812
RE-PROV-0005933,0.136319
RE-PROV-0005934,0.195655
RE-PROV-0005935,0.104324
RE-PROV-0005936,0.135236
RE-PROV-0005937,0.381534
RE-PROV-0005938,0.309018
RE-PROV-0005939,0.200261
RE-PROV-0005940,0.182405
RE-PROV-0005941,0.166879
RE-PROV-0005942,0.060351
RE-PROV-0005943,0.162758
RE-PROV-0005944,0.221326
RE-PROV-0005945,0.210216
RE-PROV-0005946,0.149564
RE-PROV-0005947,0.148436
RE-PROV-0005948,0.460416
RE-PROV-0005949,0.460416
RE-PROV-0005950,0.333784
RE-PROV-0005951,0.262075
RE-PROV-0005952,0.266434
RE-PROV-0005953,0.215263
RE-PROV-0005954,0.248646
RE-PROV-0005955,0.211532
RE-PROV-0005956,0.032364
RE-PROV-0005957,0.225753
RE-PROV-0005958,0.229696
RE-PROV-0005959,0.177745
RE-PROV-0005960,0.105847
RE-PROV-0005961,0.17525
RE-PROV-0005962,0.120123
RE-PROV-0005963,0.028828
RE-PROV-0005964,0.116112
RE-PROV-0005965,0.136409
RE-PROV-0005966,0.030636
RE-PROV-0005967,0.126768
RE-PROV-0005968,0.074253
RE-PROV-0005969,0.036208
RE-PROV-0005970,0.294229
RE-PROV-0005971,0.317165
RE-PROV-0005972,0.166948
RE-PROV-0005973,0.194697
RE-PROV-0005974,0.134541
RE-PROV-0005975,0.534319
RE-PROV-0005976,0.356632
RE-PROV-0005977,0.361793
RE-PROV-0005978,0.387986
RE-PROV-0005979,0.305305
RE-PROV-0005980,0.060393
RE-PROV-0005981,0.274945
RE-PROV-0005982,0.203918
RE-PROV-0005983,0.153673
RE-PROV-0005984,0.155483
RE-PROV-0005985,0.149861
RE-PROV-0005986,0.078838
RE-PROV-0005987,0.135291
RE-PROV-0005988,0.186173
RE-PROV-0005989,0.111309
RE-PROV-0005990,0.113547
RE-PROV-0005991,0.09952
RE-PROV-0005992,0.057772
RE-PROV-0005993,0.235456
RE-PROV-0005994,0.039936
RE-PROV-0005995,0.125234
RE-PROV-0005996,0.127711
RE-PROV-0005997,0.05492
RE-PROV-0005998,0.119632
RE-PROV-0005999,0.15374
RE-PROV-0006000,0.149122
RE-PROV-0006001,0.265519
RE-PROV-0006002,0.34074
RE-PROV-0006003,0.095189
RE-PROV-0006004,0.097138
RE-PROV-0006005,0.168342
RE-PROV-0006006,0.168342
RE-PROV-0006007,0.258782
RE-PROV-0006008,0.258782
RE-PROV-0006009,0.10598
RE-PROV-0006010,0.092055
RE-PROV-0006011,0.170197
RE-PROV-0006012,0.176604
RE-PROV-0006013,0.141037
RE-PROV-0006014,0.084211
RE-PROV-0006015,0.198659
RE-PROV-0006016,0.143873
RE-PROV-0006017,0.091428
RE-PROV-0006018,0.063858
RE-PROV-0006019,0.120942
RE-PROV-0006020,0.071232
RE-PROV-0006021,0.053801
RE-PROV-0006022,0.120907
RE-PROV-0006023,0.119964
RE-PROV-0006024,0.240929
RE-PROV-0006025,0.235248
RE-PROV-0006026,0.239305
RE-PROV-0006027,0.107519
RE-PROV-0006028,0.124432
RE-PROV-0006029,0.131931
RE-PROV-0006030,0.105056
RE-PROV-0006031,0.104222
RE-PROV-0006032,0.039165
RE-PROV-0006033,0.045083
RE-PROV-0006034,0.292297
RE-PROV-0006035,0.324634
RE-PROV-0006036,0.262797
RE-PROV-0006037,0.163304
RE-PROV-0006038,0.123953
RE-PROV-0006039,0.081499
RE-PROV-0006040,0.083193
RE-PROV-0006041,0.168183
RE-PROV-0006042,0.049791
RE-PROV-0006043,0.052164
RE-PROV-0006044,0.084675
RE-PROV-0006045,0.00456
RE-PROV-0006046,0.157604
RE-PROV-0006047,0.090754
RE-PROV-0006048,0.067024
RE-PROV-0006049,0.058689
RE-PROV-0006050,0.024378
RE-PROV-0006051,0.178031
RE-PROV-0006052,0.169076
RE-PROV-0006053,0.172863
RE-PROV-0006054,0.092956
RE-PROV-0006055,0.035934
RE-PROV-0006056,0.213867
RE-PROV-0006057,0.164731
RE-PROV-0006058,0.091322
RE-PROV-0006059,0.04896
RE-PROV-0006060,0.027414
RE-PROV-0006061,0.04498
RE-PROV-0006062,0.064475
RE-PROV-0006063,0.079428
RE-PROV-0006064,0.012462
RE-PROV-0006065,0.338218
RE-PROV-0006066,0.265937
RE-PROV-0006067,0.331245
RE-PROV-0006068,0.065327
RE-PROV-0006069,0.16126
RE-PROV-0006070,0.196606
RE-PROV-0006071,0.158969
RE-PROV-0006072,0.118156
RE-PROV-0006073,0.1705
RE-PROV-0006074,0.233231
RE-PROV-0006075,0.231644
RE-PROV-0006076,0.075404
RE-PROV-0006077,0.055838
RE-PROV-0006078,0.416303
RE-PROV-0006079,0.34082
RE-PROV-0006080,0.220628
RE-PROV-0006081,0.315373
RE-PROV-0006082,0.160526
RE-PROV-0006083,0.21683
RE-PROV-0006084,0.207866
RE-PROV-0006085,0.109961
RE-PROV-0006086,0.082201
RE-PROV-0006087,0.100188
RE-PROV-0006088,0.097874
